Credit_History,ApplicantIncome,CoapplicantIncome,ApplicantIncome_log,CoapplicantIncome_log,TotalIncome,Log_TotalIncome,Income_Category_Medium,Income_Category_High,Income_Category_Very High,Income_Category_Code_2,Income_Category_Code_3,Income_Category_Code_4
0.0,-1.0307843845222264,-0.15705234205971602,-1.1882379571317045,0.727173954656828,-1.0763793214585042,-1.261147238243066,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
,-0.16361962350887022,-0.8583212237019568,0.008595663521102933,-1.089202623230203,-0.6951821204511358,-0.637204401609734,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.6271826645656048,0.761142380303858,-0.5322516863573862,0.9434030170546424,-0.11593493332368394,0.08226787466539393,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.6386215001753983,-0.04796607158203412,0.6758668183073764,0.7645182265882831,0.5754752162400923,0.7315951011945977,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.9604849046117493,1.2199280664271372,-1.0553539191742782,1.0078605440375583,-0.14338740664725985,0.05255358085693191,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,-0.2262442050484171,2.4215798921130824,0.7003454022272195,2.00114098266194,1.6913378538215287,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,0.1729908273565909,-0.8583212237019568,0.3192057231025358,-1.089202623230203,-0.37594907351698154,-0.21482410996129692,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,-1.1536017111893542,2.2977004187466346,-1.4469805908466464,1.1158345491979342,0.35154146955778026,0.5395732402420441,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,2.7216564170816824,1.9687088395523893,1.315638423052495,3.855800667038454,2.5524090047150114,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
,2.2601617095810367,-0.8583212237019568,1.7312142782361506,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,1.998296146914509,-0.8583212237019568,1.4348120011137713,-1.089202623230203,1.3551254586296484,1.3023257326793822,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.29181279275738736,2.7216564170816824,-0.12542383403552093,1.2258717400045793,1.4355710099224843,1.3542827180060089,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,-1.5220536911907372,2.5701044198823313,-2.5701253431867976,1.13723195676951,0.1734925711448736,0.37533315982630455,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.3435035868092088,-0.8583212237019568,-0.18242735269805532,-1.089202623230203,-0.8657796332476433,-0.8969570834966087,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.6226338746890445,-0.4219761417912292,-0.5260691602069679,0.604662861527093,-0.8559751784892233,-0.8812565000870586,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.6991362498857402,0.5055688323275745,-0.6329905635627193,0.899022130735233,-0.34496699648037443,-0.1774678260680215,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.39023206463205534,0.18018007124557486,-0.23556386990803269,0.8286000094280394,-0.2567269036545947,-0.07410177557250304,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,-0.2711364751366588,2.4466810967132973,-0.10311969597111838,1.127755835611074,1.282180315227004,1.2542378755030095,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.6362802443187253,-0.8583212237019568,-0.5446809746805198,-1.089202623230203,-1.1434417920060969,-1.3895285160072075,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.05072692929969221,0.44011707004096545,0.11886545939079683,0.88631506712208,0.2287896959823622,0.42753411756732596,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.6697758788643056,-0.8583212237019568,-0.5911995729086121,-1.089202623230203,-1.1752082254233776,-1.4527796574717167,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,-0.843043420526011,0.15462271644794653,-0.8531958086083974,0.8221625288654477,-0.7022413278771982,-0.6474222421718298,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,1.4999968922549505,-0.8583212237019568,1.1923166594021657,-1.089202623230203,0.8825507392738059,0.9725373895391936,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,2.2601617095810367,-0.8583212237019568,1.6908651639112031,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,1.8101416565658792,-0.8583212237019568,1.3470511982174838,-1.089202623230203,1.176684382026405,1.1829723931971678,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,0.7866639343398149,-0.8583212237019568,0.7758731740750919,-1.089202623230203,0.20604336094282788,0.4061963049175766,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.6193256638697279,1.05287023506703,-0.5215861116237481,0.9862047372589177,0.07505584537033708,0.27955381205641355,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.41449021716670065,2.6480231845092472,0.5129956765682537,1.1430402904422379,2.0590853102842024,1.723381866747582,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.5577102373599567,0.9238367608448578,-0.44007217623742756,0.9681407569786554,0.05230951033080275,0.25687681605406254,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.9158240585509756,0.42203991664752105,-0.9757718805151313,0.8826925450500249,-0.6030202457219881,-0.5075851392949264,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,0.8590310460123649,-0.8583212237019568,0.8228037085205208,-1.089202623230203,0.2746745442517677,0.47001843322425085,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.1230940409722422,-0.8583212237019568,0.04896329241957659,-1.089202623230203,-0.6567486577981295,-0.5823117435631207,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,0.6411026582898858,-0.8583212237019568,0.6775896331123041,-1.089202623230203,0.0679966379442747,0.2725386323249185,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.9811612222324779,0.08667755369327611,-1.0934270172077907,0.8042252036966788,-0.8759762661964,-0.9133934822312024,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.5705295542848084,-0.28920256686696494,-0.4567292643651739,0.6732504840388813,-0.7230267719650485,-0.6777587854791942,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.9373274288765333,1.2193047163101218,-1.01364911534971,1.007783019238757,-0.12181760617873592,0.07593089247881725,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,-0.8583212237019568,1.9735959678850867,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,-0.29181279275738736,0.5598002925079079,-0.12542383403552093,0.9090973410807367,0.07544802356067389,0.27994295401112834,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.3951943808610302,-0.8583212237019568,-0.2413001687962581,-1.089202623230203,-0.9148019070397432,-0.9770108076333001,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,-0.03335882249828021,0.9225900606108272,0.1352446609570638,0.9679599200075415,0.5488070992971901,0.7095036770894412,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.8211265238480387,-0.8583212237019568,-0.8178654013897836,-1.089202623230203,-1.3187454430866459,-1.7609683690663258,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,-0.8583212237019568,2.3914494210710875,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,-0.8521410002791316,1.2860031788307618,-0.868067926978238,1.015949067696378,0.0009341673966821044,0.20486966425615463,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.6933468809519362,-0.8583212237019568,-0.6246727325556941,-1.089202623230203,-1.1975623822725752,-1.4982926435688513,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.848832789459815,0.0767039518210309,-0.862645620026497,0.8014842217316088,-0.7567540963340132,-0.7278003717024941,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,-0.0986959861797825,-0.8583212237019568,0.07283567597771479,-1.089202623230203,-0.6336101445682584,-0.5498494970385942,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.662745930873258,-0.04796607158203412,-0.5813359771141304,0.7645182265882831,-0.6587095487498135,-0.5850827189331924,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.4525346415888412,-0.8583212237019568,0.5417036782029907,-1.089202623230203,-0.11083661684930556,0.0877466558591453,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,1.131131385901153,-0.8583212237019568,0.9890377510469603,-1.089202623230203,0.5327277934933813,0.6960866284519455,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.15038678023160393,-0.7405080515860604,0.021876981777457737,0.2671868885030784,-0.6085107403867033,-0.5151173868708692,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-1.0307843845222264,-0.8583212237019568,-1.1882379571317045,-1.089202623230203,-1.517579785587403,-2.2645178528724483,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,0.5869307061235769,0.15462271644794653,0.6395936649264994,0.8221625288654477,0.6539108543074521,0.7954351065472757,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-1.256156246588168,1.566510731487658,-1.6958571611176263,1.0477205605253155,-0.20574373891081088,-0.016314615608911724,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,-0.8583212237019568,2.4255825648628533,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,-0.4824484412205048,-0.000591462688869413,-0.34527820090599465,0.7791946764198558,-0.45791431529737253,-0.3165001058579595,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.3679016416016685,-0.38831523547240165,-0.2099749328650395,0.6238465887962124,-0.5932157909635681,-0.49419221150891435,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,-0.4191789093010753,-0.8583212237019568,-0.269286943841583,-1.089202623230203,-0.9375482420792774,-1.0150662524313319,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,1.9842362509324136,-0.8583212237019568,1.428400310564896,-1.089202623230203,1.3417914001581972,1.293605911266521,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.49857596896467304,-0.8583212237019568,-0.36517411154565976,-1.089202623230203,-1.0128464546239428,-1.1454490596655584,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.6400019814904565,1.044766683545831,-0.5497905876857023,0.9851066850555181,0.050348619379118754,0.254912007571191,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.7512405702899762,-0.8583212237019568,-0.7096376903560536,-1.089202623230203,-1.252467328919727,-1.6138170363073723,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.7743980460251921,-0.8583212237019568,-0.7447823851144512,-1.089202623230203,-1.2744293075785877,-1.661601712048151,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,1.541576726807045,1.609561911016182,1.0450493258067148,3.1133583304571015,2.243145826470984,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,0.12171355965718407,-0.8583212237019568,0.2752214921359293,-1.089202623230203,-0.4245791691187446,-0.274636596420936,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,1.672437381211827,2.2559359609066076,1.2799892686080885,1.1123915142123055,3.005411283566898,2.1947326269020486,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.5750783441613687,-0.8583212237019568,-0.46267718736910945,-1.089202623230203,-1.0853994198362507,-1.2780270613100007,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,-0.2504601575159302,-0.8583212237019568,-0.08108923522220299,-1.089202623230203,-0.7775395404218636,-0.7591585730391073,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.6768058268553533,-0.8583212237019568,-0.6011176551300503,-1.089202623230203,-1.1818752546591031,-1.4662651637689517,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,-0.8583212237019568,2.247616237843265,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,-0.2967751089863622,-0.8583212237019568,-0.13081830987554907,-1.089202623230203,-0.821463497739585,-0.8267798914928676,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-1.0498065967332968,0.6377190571348236,-1.225952202741741,0.9229185949346552,-0.5943923255345785,-0.49579549004224316,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.05072692929969221,-0.8583212237019568,0.11886545939079683,-1.089202623230203,-0.5881174744891897,-0.48725680885485356,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.018331971553541212,0.5959545992947968,0.1831264325239591,0.9156024016782645,0.3923280013528073,0.575690831818267,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.16734136068060135,-0.8583212237019568,0.004842523094432216,-1.089202623230203,-0.698711724164167,-0.6423079778280145,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.5399286042061302,0.700054068836356,-0.417220075218335,0.933467036716031,-0.07161879781562568,0.12948515832338653,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.2140698385034479,-0.8583212237019568,-0.04296027284919233,-1.089202623230203,-0.7430278596722253,-0.7073107125812097,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,-0.4816213885156756,-0.8583212237019568,-0.3442638166842232,-1.089202623230203,-0.9967671488201341,-1.1170164018087987,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.7570299392237801,0.2325414810748622,-0.718359581326579,0.8413085607161415,-0.5716459904950442,-0.4649837914981159,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,0.09318024134057863,-0.8583212237019568,0.2502715907633958,-1.089202623230203,-0.45163946425198376,-0.30856489064967263,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.7396618324223682,-0.8583212237019568,-0.6923199947174788,-1.089202623230203,-1.2414863395902966,-1.5902708176349198,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
