Credit_History,ApplicantIncome,CoapplicantIncome,ApplicantIncome_log,CoapplicantIncome_log,TotalIncome,Log_TotalIncome,Income_Category_Medium,Income_Category_High,Income_Category_Very High,Income_Category_Code_2,Income_Category_Code_3,Income_Category_Code_4
0.0,-0.9207863747799505,1.019832678865218,-0.9844421268595113,0.9816985086002146,-0.2316274994730396,-0.04548180668439494,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,-0.8583212237019568,1.7706765266380153,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,-0.3021509515677516,0.7193779224638311,-0.13668067357225283,0.9366515393872161,0.1660411855284744,0.3682128990771941,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-1.18668381938252,2.7216564170816824,-1.5235576563754918,1.6068488533461143,0.5868974060336516,0.7409962653510733,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.9125158477316591,0.6738733639217124,-0.9700148895313977,0.9290890004355946,-0.441442831303227,-0.2957249078598903,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.9534549566207016,0.4924784798702528,-1.0425908211391555,0.8965301971705447,-0.5943923255345785,-0.49579549004224316,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.36872869430649763,0.06610699983177037,-0.21091619633339873,0.7985397279374561,-0.3081022465887154,-0.13375047667394774,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.3691422206589122,-0.8583212237019568,-0.21138701317752406,-1.089202623230203,-0.8900946810485248,-0.9363357626438396,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,2.1025918321208374,2.4255825648628533,1.0993414343955252,3.466318701760221,2.395061598473959,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,-0.7107149877533482,-0.8583212237019568,-0.6497427279743218,-1.089202623230203,-1.2140338662667207,-1.5323797818952312,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.4944407054405273,1.894392893037719,-0.36005154023981606,1.080497765270924,0.7229342158067288,0.8502661659293862,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,-0.8583212237019568,1.7145390518758292,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,0.6386215001753983,0.1982572246390193,0.6758668183073764,0.833058452828395,0.7303856014231279,0.8561124670018246,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,0.4016709002418489,0.029329342927866195,0.5032180044869563,0.788052294614683,0.3993872087788697,0.5818880839766791,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,-1.094880969146485,0.47190792600874704,-1.3186142520301711,0.8925651124583163,-0.7414591469108781,-0.7049799461607789,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.8223671029052825,-0.8583212237019568,-0.8198467810553955,-1.089202623230203,-1.3199219776576563,-1.763662313445015,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,-0.8583212237019568,2.3363624126691698,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,0.08739087240677464,-0.8583212237019568,0.24516670504442084,-1.089202623230203,-0.45712995891669894,-0.31550679271364435,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.04038877048932793,0.9151098592066432,0.12863297355035597,0.9668722335234909,0.5374339317774229,0.7000212055624234,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.5324851298626679,-0.8583212237019568,-0.40773977145414,-1.089202623230203,-1.0450050662315604,-1.2033271870293765,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.9121023213792444,0.4619343241365018,-0.9692965618463703,0.8906205320453275,-0.5743912378274018,-0.46868188248527926,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.7272560418499311,0.14090901387360938,-0.6739488246364383,0.818641024456479,-0.601059354770304,-0.5049006712532177,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.8707496861377874,0.20137397522409592,-0.898877339236406,0.8338194378927053,-0.6991039023545038,-0.6428757007950328,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-1.8838892495534874,0.26370898692562844,-2.6022290933113394,0.8485868128570979,-1.620722649645981,-2.573337805136653,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,1.395374725094064,0.5442165395825248,1.1369596412269474,0.9062421492581675,1.665730585376393,1.4971055043256758,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.29718863533877676,0.021225791406666968,-0.13126858198443508,0.7856831672003317,-0.2684922493646987,-0.0876337292864118,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.5676348698179065,1.16756665659785,-0.45295445589455907,1.0012660349266032,0.19623890618440792,0.3969411572838634,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.6386215001753983,-0.8583212237019568,0.6758668183073764,-1.089202623230203,0.06564356880225392,0.27019575366907483,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,2.2601617095810367,-0.8583212237019568,2.4255825648628533,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,-1.0394684379229324,0.22755468013873958,-1.2053571154360017,0.8401247855980991,-0.8426411200177721,-0.860064419347987,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.8777796341288351,0.4924784798702528,-0.9106554329573127,0.8965301971705447,-0.5226237167029443,-0.3998722153005919,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.3745180632403016,1.3857391975532136,-0.21751889364748794,1.0276980452302686,0.5166484876895725,0.6825954570920004,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.28809105558565623,0.21197092721335645,-0.12138858693230464,0.8363901578053695,-0.13985780293422867,0.05639430563019809,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.4890648628591379,1.1550996542575434,-0.35341397251477474,0.9996708034547934,0.2629091985416637,0.45919527915883734,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,-0.5676348698179065,0.3883790103286935,-0.45295445589455907,0.8758088307479136,-0.2939838317365906,-0.11721275885595331,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.4580503864280451,-0.05606962310323335,-0.31559218306041553,0.7619221570947187,-0.4696796610074765,-0.3314484916373158,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-1.0026645925580355,-0.8583212237019568,-1.1338985709271614,-1.089202623230203,-1.4909116686445005,-2.190642067066425,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-1.0617988609533193,-0.8583212237019568,-1.2501422739768444,-1.089202623230203,-1.5469931498626628,-2.348677123068132,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-1.309914672402062,0.029952693044881518,-1.841545155618529,0.7882336390203417,-1.2234461428348038,-1.552073923564571,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.6395884551380419,-0.5709568197578919,-0.5492221342933399,0.4968804120998623,-0.965785071783527,-1.0631477465173476,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,-0.8298105772487447,0.8777088521857237,-0.8317811973914125,0.9613640754253712,-0.23476492499573398,-0.049041013481861385,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-1.1891649774970072,-0.8583212237019568,-1.5294347811804743,-1.089202623230203,-1.6677840324863968,-2.7283592966827377,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,0.07415802912950835,-0.8583212237019568,0.2334436026348665,-1.089202623230203,-0.4696796610074765,-0.3314484916373158,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,1.0117291273440185,1.9203848722896744,0.9805811057911833,2.7800068686708226,2.09043644390963,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,-0.4501933857321682,-0.8583212237019568,-0.30613582288619,-1.089202623230203,-0.9669616063545374,-1.065171833107842,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.9232675328944379,0.29051304195728744,-0.9887930014234546,0.8546862875375253,-0.692829051309115,-0.6338079332852735,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-1.6672014408882518,2.442940996011205,-2.6022290933113394,1.1274631867801976,-0.04416632449204976,0.15828337332368986,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,0.44426411454054976,-0.8583212237019568,0.5355017375811489,-1.089202623230203,-0.11868018065604154,0.07931266256278773,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.11978583015292564,-0.07913357743280038,0.05221888719148371,0.7543873674782128,-0.16338849435443661,0.03067463312051636,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.4489528066749245,-0.8583212237019568,-0.304647255694571,-1.089202623230203,-0.965785071783527,-1.0631477465173476,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,-0.8583212237019568,1.8470906129968876,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,-0.6420696132525293,0.1141049588419504,-0.5526355574217809,0.8116164046108592,-0.5371343097454059,-0.41896501879348963,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.8186453657335513,-0.8583212237019568,-0.8139091896720736,-1.089202623230203,-1.316392373944625,-1.7555893793769772,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.0060660832389185,-0.8583212237019568,0.16068526728156296,-1.089202623230203,-0.5457622299328154,-0.4303886686480955,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.7466917804134159,-0.8583212237019568,-0.7028143757793057,-1.089202623230203,-1.2481533688260222,-1.6045396417448763,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.4124225854046278,-0.8583212237019568,0.5114222297715796,-1.089202623230203,-0.14887790131197504,0.04656708781471813,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.3505335348002565,-0.8583212237019568,-0.1903215385488064,-1.089202623230203,-0.8724466624833689,-0.9076914319081757,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.6337990862042379,1.0248194798013404,-0.5412826266159254,0.9823837480727998,0.04368159014339318,0.24821980935755128,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.7076804010286317,-0.8583212237019568,0.7232117615790599,-1.089202623230203,0.1311373265884993,0.33458089834222265,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,1.9093879811453762,-0.8583212237019568,1.3938766714079227,-1.089202623230203,1.2708071477072367,1.246654237174496,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,0.29415404861406036,-0.8583212237019568,0.4190454604868069,-1.089202623230203,-0.2610408637482995,-0.07905478983571954,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.668535299807062,-0.060433073922340624,-0.5894549962290617,0.7605133991686712,-0.6720436072212647,-0.6040091987326556,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.2128292594462042,-0.8583212237019568,-0.04167458713383405,-1.089202623230203,-0.7418513251012149,-0.7055624292480058,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.04121582319415707,-0.8583212237019568,0.12785352486228294,-1.089202623230203,-0.5790973761114434,-0.4750345251267257,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.33316542799884447,-0.8583212237019568,-0.1708809461862954,-1.089202623230203,-0.8559751784892233,-0.8812565000870586,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.3385412705802339,0.805400238611946,-0.1768758099352018,0.9503702093952825,0.18565009504531435,0.3869060424923669,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,-0.8583212237019568,1.8103593756679282,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,-1.2739378797419945,0.2655790372766744,-1.7427500670472553,0.8490170594579396,-1.0410832843281923,-1.1961949964117828,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,1.4999968922549505,1.4792417151055124,1.1923166594021657,1.0382479221816585,2.3532189530368015,1.8798573850166596,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
,-0.9121023213792444,-0.8583212237019568,-0.9692965618463703,-1.089202623230203,-1.4050246449607418,-1.9668555644597254,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.6019575570683159,-0.8583212237019568,-0.49823201306495896,-1.089202623230203,-1.1108910022081426,-1.3263715429839387,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.43241175257834163,2.2983237688636495,-0.28491672719817634,1.1158855920334567,1.0358924116954942,1.0845032551656646,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.9811612222324779,0.04615979608727997,-1.0934270172077907,0.7929044870311597,-0.901467848568292,-0.9549750818775541,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.05072692929969221,-0.8583212237019568,0.11886545939079683,-1.089202623230203,-0.5881174744891897,-0.48725680885485356,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.4468851749128516,-0.8583212237019568,-0.3021690496078571,-1.089202623230203,-0.963824180831843,-1.0597779925238058,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.3975356367177032,0.8041535383779154,0.5000525240746649,0.9501764990530105,0.8829429174641427,0.972830395758469,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.7031316111520715,-0.8583212237019568,0.7201313490208299,-1.089202623230203,0.12682336649479453,0.33039178797417473,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-1.0208597520642768,-0.8583212237019568,-1.168871009535433,-1.089202623230203,-1.5081675090193198,-2.2381881063671156,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
,1.0864705398403791,2.7216564170816824,0.962787157186914,1.2446190576035263,2.742700918315035,2.0727368220358633,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,0.0460382371653175,-0.2829690656968117,0.2082749196921761,0.6760634219105801,-0.13436730826951349,0.06235678585813745,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.5902389169428934,1.5764843333599032,0.6419372254155734,1.0487813732564975,1.5516067319883846,1.427331030759863,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
0.0,-0.9431167978103373,0.600318050113904,-1.0239848512715535,0.9163765391884184,-0.5167410438478923,-0.39217421481576487,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.24053552505798048,-0.8583212237019568,-0.07060986680727509,-1.089202623230203,-0.7681272638537804,-0.7449087276076269,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-1.1341659726258693,-0.8583212237019568,-1.4034689893342986,-1.089202623230203,-1.6156243331716027,-2.557119720337992,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.8302241036011593,0.40957291430721454,-0.8324465522349646,0.8801643445595436,-0.5296829241290067,-0.40914196197909874,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.42951706811143964,-0.8583212237019568,-0.28148606690139705,-1.089202623230203,-0.9473526968376974,-1.0316541462037494,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.4129760140148568,1.1152052467685625,-0.26200705810891906,0.9944988859815316,0.30997058138207956,0.5022030299603937,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,0.3350931575031029,2.7216564170816824,0.4515626837482883,1.3233465952003856,2.0301131464730715,1.7074124189470432,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.7053391451719587,-0.8583212237019568,-0.6419454949677084,-1.089202623230203,-1.2089355497923422,-1.5217780673613073,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.5539885001882257,0.5130490337317585,-0.4352650514788797,0.9004353813057114,-0.2026063133881165,-0.012802754019857398,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,2.2601617095810367,-0.8583212237019568,2.247735939168338,-1.089202623230203,1.6034722976604263,1.4592885899459485,-1.2985112193821482,-0.4056562116192928,3.356585566713095,-1.2985112193821482,-0.4056562116192928,3.356585566713095
0.0,-0.9121023213792444,0.28864299160624146,-0.9692965618463703,0.8542653814369399,-0.6834167747410318,-0.6202691025903905,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904,-1.2985112193821482,-0.4056562116192928,-0.29792179586210904
0.0,-0.7384212533651244,-0.8482728192920556,-0.6904743957630107,-0.3549803749740607,-1.2339878922616272,-1.5743215760974005,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.6106416104690219,0.8490347468030187,-0.5098710908727627,0.9570602133551218,-0.04495068087272336,0.15746526265217858,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,-0.8707496861377874,-0.8583212237019568,-0.898877339236406,-1.089202623230203,-1.3658068259270617,-1.8711137721155002,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
,-0.17478483502406364,0.627122105145563,-0.002687376210072363,0.921081759839865,0.2287896959823622,0.42753411756732596,0.7701127145253435,-0.4056562116192928,-0.29792179586210904,0.7701127145253435,-0.4056562116192928,-0.29792179586210904
0.0,1.672437381211827,1.739178713900903,1.2799892686080885,1.0654980769327975,2.6802955637776917,2.042839085132604,-1.2985112193821482,2.4651415936864716,-0.29792179586210904,-1.2985112193821482,2.4651415936864716,-0.29792179586210904
